"Dossiers";;;"Kategorisierungen";;;;;;;"Detailbereich Daten";;;;;;;;;;;;;;;;;;;;;
"Signatur";"Dossiertitel";"erste Doku";"Art";"Wo";;"siehe Dossier";"Schlagwort 1";"Schlagwort 2";"Schlagwort 3";"vor 1990";"1990-1993";"1994";"1995";"1996";"1997";"1998";"1999";"2000";"2001";"2002";"2003";"2004";"2005";"2006";2007;"2008";"2009";2010;2011;2012;"Total Dokus"
"02.3.210";"URP Umweltrecht in der Praxis 1987 - ";;"Z";"LE";"Gesetz";;"Vereinigung für Umweltrecht Zürich (Hrsg.)";;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"1";"Politisches System, Verwaltung, Justiz, Militär";;;;;;;;;17555;14257;5720;7748;9357;12082;19015;24108;31722;32487;29002;27843;26409;26071;23735;24858;24971;26273;0;383213;;
"11";"Politisches System. Parteien. Geschichte. UNO";;;;;;;;;9170;6917;2613;3078;3398;4905;7823;10276;12114;13481;12666;10716;9030;8711;8616;9664;8281;8971;0;150430;;
"11.0";"Politisches System. Geschichte allgemein.";;;;"Politik";;;;;363;147;28;49;113;159;183;260;363;374;303;242;238;295;240;224;257;299;0;4137;;
"11.0.100";"Politisches System allgemein. Geschichte. Theorien. Ideologien.";;;;"Politik";;;;;324;125;28;43;109;158;176;217;290;248;233;189;197;254;167;170;199;221;0;3348;;
"11.0.100";"Anarchismus grundsätzlich";1983;"DH";"EG";"Politik";"Anarchistische Bewegungen; Arbeiterbewegung";"Anarchistische Theorien";"Chomsky, Noam USA (1928 -)";"Bakunin, Michai. UdSSR (1814 - 1876)";10;;1;3;2;;;;9;8;4;8;5;1;7;4;3;3;;68;;
;"Anarchismus grundsätzlich";;;;;;"Mühsam, Erich BRD (1878 - 1934)";"Utopien von P.M. (Bolo'Bolo; Bolo Bolo)";"Anarchistischer Terror";;;;;;;;;;;;;;;;;;;;;;
;"Anarchismus grundsätzlich";;;;;;"Landauer, Gustav BRD (1870 - 1919)";"Anarchismus Geschichte";"Anarchistische Philosophen";;;;;;;;;;;;;;;;;;;;;;
;"Anarchismus grundsätzlich";;;;;;"Bloch, Daniel (Soziologe)";"Anarchistische Literatur";;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11.0.100";"Antisemitismus grundsätzlich";1942;"DH";"EG";"Politik";"Antisemitismus CH, Europa und international";"Linker Antisemitismus";"Judenfeindschaft allgemein";;4;1;1;3;5;8;10;7;6;11;11;3;2;10;2;7;7;5;;103;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11.0.100";"Kapitalismus grundsätzlich 1971 - 2001";;"DA";"CO";"Politik";;;;;;;;;;;;;;;;;;;;;;;;;;
"11.0.100";"Kapitalismus grundsätzlich 2002 - 2005";;"DA";"CO";"Politik";;;;;;;;;;;;;;;;;;;;;;;;;;
"11.0.100";"Kapitalismus grundsätzlich 2006 -";1984;"DH";"EG";"Politik";" 63: Sozialpolitik CH";"Gesellschaftlicher Umbau";"Globalisierungskritik grundsätzlich";"Rifkin, Jeremy";7;2;;2;11;14;23;34;44;40;35;35;23;47;15;7;46;55;;440;;
"11.0.100";"Lettre international : Europas Kulturzeitung Dez. 2003 - Juni 2006";;"Z";"RI";"Politik";;;;;;;;;;;;;;;;;;;;;;;;;;
"11.0.100";"Lettre international : Europas Kulturzeitung Sept. 2006 - 2008";;"Z";"RI";"Politik";;;;;;;;;;;;;;;;;;;;;;;;;;
"11.0.100";"Lettre international : Europas Kulturzeitung 2009 - ";;"Z";"EG";"Politik";;"LI";;;;;;;;;;;;;;;;;;;;;;;;
